id,label
2328,1.1249920266187541e-13
2329,1.219449763389946e-09
2330,2.699199974642852e-09
2331,3.780738921932425e-08
2332,9.025895482406288e-12
2333,1.0
2334,1.0
2335,1.8459092032685476e-08
2336,1.0
2337,2.1587891296803718e-07
2338,2.2711750882753456e-11
2339,0.927683413028717
2340,0.9999990463256836
2341,6.163572256745464e-12
2342,1.0
2343,1.4237060802859308e-16
2344,8.855841997501557e-07
2345,0.9999998807907104
2346,2.2749102601693494e-09
2347,2.5332292352686636e-07
2348,9.829224240087697e-12
2349,2.3023478404053424e-18
2350,1.0
2351,1.0
2352,1.8348932373513094e-09
2353,5.036319361551023e-09
2354,1.0313622243567078e-14
2355,0.9999057054519653
2356,0.03805278614163399
2357,1.0
2358,1.0
2359,1.0
2360,3.2196154311939056e-15
2361,0.9980997443199158
2362,1.0
2363,1.4895943636558662e-12
2364,4.8011223469091036e-11
2365,0.9585123658180237
2366,1.0
2367,5.790088200563481e-11
2368,1.0
2369,6.925394924195416e-09
2370,1.1605616379029016e-07
2371,4.022388822022549e-08
2372,0.9997661709785461
2373,1.0
2374,1.0
2375,5.107644450615123e-13
2376,1.0
2377,2.436540899597439e-11
2378,0.9999831914901733
2379,1.6526002788452843e-11
2380,1.1553502332617427e-07
2381,1.0
2382,3.469557725566119e-07
2383,0.9999996423721313
2384,0.9999995231628418
2385,0.9999998807907104
2386,1.0
2387,0.0019260580884292722
2388,0.12108993530273438
2389,0.9999804496765137
2390,1.7872218450065702e-05
2391,1.0
2392,6.265715001063654e-06
2393,0.9999998807907104
2394,1.9407344654942538e-12
2395,3.7703420247003905e-11
2396,8.419682173688159e-10
2397,7.462118034595733e-09
2398,0.9589580297470093
2399,4.3699074949727146e-17
2400,1.0
2401,1.6136013358813983e-10
2402,0.01925688236951828
2403,0.9997860789299011
2404,1.0
2405,0.0005809105932712555
2406,0.12436269223690033
2407,1.0733516853100866e-10
2408,2.3815401561932958e-07
2409,1.0
2410,0.00020250407396815717
2411,3.82650755526015e-09
2412,1.0
2413,6.836702555194549e-16
2414,2.360813959967345e-05
2415,3.3609956062718993e-07
2416,1.0
2417,0.998771607875824
2418,2.1715833575797205e-09
2419,1.224530199461782e-10
2420,0.9969666600227356
2421,3.5238807302155237e-16
2422,1.0
2423,3.304633722223116e-08
2424,8.575726678827778e-05
2425,6.309130863324066e-17
2426,4.7651731449604995e-09
2427,2.2159707668834017e-07
2428,1.0
2429,7.3703021463700225e-09
2430,0.9999920129776001
2431,0.9125424027442932
2432,1.0
2433,0.9902791380882263
2434,0.0016164637636393309
2435,1.9793823469171912e-08
2436,5.3723838391306344e-06
2437,1.0
2438,1.0
2439,1.363647594843087e-08
2440,1.5246093301138526e-14
2441,2.0425264665391296e-05
2442,1.0
2443,4.047852053545853e-10
2444,1.0
2445,1.0
2446,0.00012429800699464977
2447,1.0
2448,0.9995212554931641
2449,6.15748589893883e-08
2450,0.99998939037323
2451,1.0
2452,0.999998927116394
2453,4.2610795398861576e-14
2454,8.767946785281922e-11
2455,0.0003315614303573966
2456,0.9436643719673157
2457,1.0
2458,0.9519513845443726
2459,0.9999997615814209
2460,1.0670197364559542e-10
2461,2.1470842465065587e-11
2462,1.0
2463,2.779465191338204e-08
2464,1.0
2465,1.0
2466,0.998954176902771
2467,1.0
2468,1.0
2469,0.9999685287475586
2470,1.0
2471,0.009595390409231186
2472,0.9999998807907104
2473,2.569120169937378e-07
2474,1.0
2475,1.9564783571013322e-08
2476,1.0
2477,9.90795001598599e-10
2478,0.9999960660934448
2479,7.814562330565877e-10
2480,1.3532429769111064e-18
2481,1.0
2482,1.0
2483,0.9999998807907104
2484,1.0
2485,1.7686395681337785e-09
2486,9.718912785672273e-09
2487,1.0
2488,5.7178286994030714e-08
2489,1.0
2490,1.0
2491,1.0
2492,1.1034753839844758e-12
2493,1.1035592576104293e-16
2494,1.0
2495,3.83017913918593e-06
2496,3.984509748988785e-05
2497,1.1029115398741851e-08
2498,1.0
2499,2.1379048704972536e-12
2500,5.8820648716616675e-15
2501,3.497805777658014e-12
2502,2.4122586594899076e-08
2503,5.136691925144987e-06
2504,0.9982666969299316
2505,1.0
2506,1.0
2507,1.0
2508,5.612086897599511e-05
2509,1.0
2510,0.5387120246887207
2511,0.9999910593032837
2512,4.097149428616831e-07
2513,3.216098914959886e-11
2514,0.999998927116394
2515,1.0
2516,4.322770197351389e-10
2517,2.9495756531661144e-11
2518,1.0
2519,1.873617566975315e-14
2520,1.0
2521,1.0
2522,2.986220124512329e-07
2523,0.9998767375946045
2524,1.624445644665684e-07
2525,5.2770148613490164e-05
2526,1.5113736040461845e-08
2527,1.0
2528,1.8933769752038643e-07
2529,0.9999898672103882
2530,3.767666001408543e-08
2531,5.384395728759428e-13
2532,1.0
2533,1.0
2534,5.4109012409542245e-11
2535,8.532016065876391e-11
2536,9.845905424299417e-08
2537,1.0
2538,0.0022328670602291822
2539,1.0
2540,0.010789248161017895
2541,1.0
2542,0.00016588291327934712
2543,0.9999967813491821
2544,0.9913333058357239
2545,1.6272544292941782e-12
2546,0.9999988079071045
2547,1.0
2548,1.0254161679768004e-06
2549,1.0567064236965962e-05
2550,5.606631270360651e-10
2551,1.0089934096568776e-11
2552,1.0
2553,6.62851951105381e-09
2554,1.230588439309066e-12
2555,1.0
2556,1.0
2557,1.6071405539719308e-08
2558,9.7274471463904e-12
2559,1.0
2560,1.0
2561,1.0
2562,1.0
2563,1.9002257545253087e-09
2564,1.5894199734134418e-08
2565,5.462557961521952e-09
2566,1.0
2567,3.2998406823026016e-05
2568,1.0
2569,1.0
2570,1.0
2571,4.877664050439989e-09
2572,4.030292257084511e-05
2573,1.0
2574,9.26674701418051e-08
2575,0.9439782500267029
2576,1.9916158633848276e-14
2577,0.9999996423721313
2578,2.72586897498428e-10
2579,0.0004976980853825808
2580,9.383259680362244e-07
2581,1.0
2582,1.0
2583,0.9999997615814209
2584,3.158293182536909e-08
2585,4.30249115008401e-15
2586,1.2693325557311397e-11
2587,1.155656690343676e-07
2588,1.8849899561246275e-06
2589,1.0
2590,1.0
2591,2.68147476445435e-10
2592,4.172064109297935e-06
2593,1.4474571230493893e-07
2594,1.0
2595,0.9923842549324036
2596,8.47584888106212e-05
2597,1.2265515859921639e-11
2598,1.0
2599,1.0
2600,0.9998879432678223
2601,0.9630365371704102
2602,1.0
2603,0.001674428815022111
2604,0.9932912588119507
2605,0.49786287546157837
2606,0.997027575969696
2607,2.3985776920198987e-07
2608,8.000817075526356e-08
2609,1.0
2610,2.7015145999951303e-15
2611,1.976918195117916e-12
2612,0.6720669269561768
2613,1.0
2614,1.0
2615,0.9996521472930908
2616,0.9999998807907104
2617,1.0
2618,1.7076631309009827e-07
2619,2.2844640675673267e-12
2620,1.4368779603646242e-11
2621,1.104398208440216e-07
2622,2.937796134697612e-15
2623,1.4061496411699181e-10
2624,0.9993343949317932
2625,5.132390823101018e-13
2626,1.0
2627,1.0
2628,1.0
2629,1.0
2630,3.193778755780722e-16
2631,0.7861760854721069
2632,2.850006675428861e-15
2633,0.9905675053596497
2634,1.0
2635,0.9999992847442627
2636,8.970251315076894e-07
2637,1.5790359297884748e-10
2638,0.9737420678138733
2639,1.0610442917075719e-15
2640,3.1920857486773975e-16
2641,0.20742924511432648
2642,1.0
2643,1.0
2644,0.9982307553291321
2645,0.9987574815750122
2646,1.2114071068936028e-05
2647,2.1772073033332617e-09
2648,0.873913586139679
2649,7.122409328985668e-10
2650,1.4925102220786357e-07
2651,1.0
2652,3.581977807698422e-07
2653,9.287189073337032e-11
2654,0.9961501359939575
2655,4.846280603487685e-07
2656,1.0
2657,1.0
2658,4.4875192450888335e-09
2659,0.9999921321868896
2660,4.754271629159312e-12
2661,0.9999853372573853
2662,5.347579303816019e-07
2663,1.0
2664,0.9999943971633911
2665,1.4423389593787306e-08
2666,8.501192496623844e-05
2667,0.316275417804718
2668,3.422316652290647e-08
2669,4.192134639424694e-08
2670,3.63906522693469e-08
2671,1.0
2672,2.026922568318639e-14
2673,0.999996542930603
2674,3.039416185401933e-08
2675,1.3631687352244626e-06
2676,2.377861619606847e-06
2677,0.6074557304382324
2678,0.9999212026596069
2679,0.9999988079071045
2680,1.0
2681,1.111353813609741e-16
2682,1.0
2683,1.0
2684,1.0
2685,1.9051697108807275e-06
2686,7.432393886119826e-06
2687,4.74570061033923e-16
2688,1.8160011450163438e-07
2689,1.0
2690,1.308697790136648e-07
2691,1.0
2692,1.0
2693,1.4496570610589288e-10
2694,0.00023998963297344744
2695,1.0
2696,4.053899577138864e-11
2697,1.0
2698,2.3094368373222096e-07
2699,1.6225596907387479e-15
2700,0.9999651908874512
2701,0.003174450946971774
2702,0.9999884366989136
2703,0.000758232781663537
2704,1.0
2705,3.632414031021214e-12
2706,0.00019462838827166706
2707,0.001059039612300694
2708,1.2108943337807432e-05
2709,1.0
2710,1.0
2711,1.3373319548385266e-14
2712,0.9999819993972778
2713,3.3006383546307916e-06
2714,0.0002302732173120603
2715,1.618956094943773e-14
2716,0.9999934434890747
2717,1.0
2718,1.0
2719,1.0
2720,1.0
2721,1.0
2722,1.0
2723,8.262247206403117e-07
2724,1.0
2725,4.109767734461478e-11
2726,0.0004219879920128733
2727,0.2415824979543686
2728,1.618422840188316e-09
2729,1.482773654970515e-06
2730,0.9999939203262329
2731,4.14890344302421e-11
2732,1.0
2733,3.386583548314892e-12
2734,3.8923950174130084e-10
2735,3.108453494604646e-10
2736,5.1267212697325704e-11
2737,1.0
2738,1.0
2739,1.0
2740,1.0
2741,0.00011528428876772523
2742,1.4476034086718936e-11
2743,1.0
2744,1.0
2745,1.0
2746,1.1978917768828978e-07
2747,7.675519952954346e-08
2748,1.0
2749,3.92972911156253e-11
2750,2.453963032778006e-09
2751,0.9999997615814209
2752,0.9991564750671387
2753,1.0
2754,1.415203314536484e-06
2755,0.9999998807907104
2756,1.0
2757,1.0
2758,1.2046630359918709e-10
2759,1.0
2760,1.023500728614124e-09
2761,0.9811924695968628
2762,6.970857918675577e-11
2763,1.0
2764,0.0003106975636910647
2765,2.495280284620094e-07
2766,1.0
2767,1.0
2768,1.0
2769,2.2077234138051516e-11
2770,0.9999996423721313
2771,1.0
2772,0.0005121155991218984
2773,4.581693531235942e-07
2774,1.0
2775,0.03786517679691315
2776,1.0
2777,0.9999912977218628
2778,1.0
2779,3.165213091627095e-10
2780,4.369361860170895e-15
2781,1.2339210115897004e-06
2782,5.063283606432378e-05
2783,3.768416717456029e-14
2784,1.3572312127507757e-05
2785,2.418716268937082e-13
2786,1.0
2787,0.9999574422836304
2788,1.0
2789,1.0
2790,6.659836770950278e-08
2791,0.9999996423721313
2792,1.0
2793,1.7881413970371627e-15
2794,1.8723472716643177e-16
2795,0.9999997615814209
2796,1.0
2797,0.000898745667655021
2798,0.9999992847442627
2799,0.00047130309394560754
2800,1.0
2801,1.0
2802,1.0
2803,3.655015526349281e-12
2804,1.0
2805,5.021652581607694e-13
2806,1.0
2807,2.5661710978397423e-08
2808,1.4411144775294815e-06
2809,1.3700028889118698e-09
2810,4.493716993927508e-18
2811,7.464411169166851e-07
2812,5.493985821836134e-10
2813,0.9999915361404419
2814,3.832042918660433e-13
2815,1.6474890350467444e-15
2816,1.0049021739177988e-06
2817,6.788013619078714e-13
2818,4.659019697816902e-11
2819,0.43687817454338074
2820,1.0
2821,0.558765709400177
2822,1.0
2823,1.9835279252422566e-12
2824,1.0
2825,1.795659017034268e-07
2826,1.0
2827,1.0
2828,3.2704686181439513e-10
2829,7.179081876529381e-05
2830,1.0
2831,2.23150591726129e-16
2832,0.9998070597648621
2833,1.0
2834,1.0
2835,0.9999953508377075
2836,0.001044329721480608
2837,1.2000412816237649e-11
2838,7.568963233950399e-10
2839,0.5172168612480164
2840,3.5050964511211796e-17
2841,3.7165021060658887e-10
2842,0.9908425807952881
2843,1.0
2844,1.0
2845,1.0
2846,0.9999065399169922
2847,0.9999985694885254
2848,9.472163504942177e-12
2849,2.261061581521062e-06
2850,6.62077326556848e-13
2851,3.2404612326786264e-09
2852,7.305852989247796e-08
2853,3.0776181132321454e-17
2854,5.721569919237002e-12
2855,0.8568293452262878
2856,0.9980782270431519
2857,2.8575486421544838e-09
2858,4.718614388110609e-12
2859,2.419902500605531e-09
2860,0.9954297542572021
2861,0.9999997615814209
2862,0.29861095547676086
2863,2.1509983127998566e-07
2864,1.0
2865,1.6521715906492318e-07
2866,2.695859369072906e-10
2867,1.0
2868,0.999996542930603
2869,1.3208266409492353e-06
2870,1.0
2871,1.0
2872,0.00016730380593799055
2873,6.623212546492218e-20
2874,2.4725607473193457e-15
2875,0.9999995231628418
2876,1.0
2877,0.9999997615814209
2878,1.0
2879,1.0
2880,0.018571404740214348
2881,1.0
2882,1.0
2883,4.3600444769253954e-05
2884,1.0
2885,0.9891108870506287
2886,3.801060577401927e-10
2887,2.7060463245187627e-12
2888,0.003622535616159439
2889,1.0
2890,0.0002528678742237389
2891,1.0
2892,1.0
2893,2.1011570261464385e-09
2894,0.00018619913316797465
2895,1.0
2896,9.775089626629097e-10
2897,2.6866273962478093e-12
2898,1.0
2899,0.9975476861000061
2900,1.0
2901,1.6115304747325496e-15
2902,0.0003865534090436995
2903,9.491028322372586e-06
2904,0.06977670639753342
2905,1.0
2906,1.8693617834242282e-11
2907,1.0
2908,0.09055904299020767
2909,5.643867317939311e-12
2910,1.0
2911,1.0
2912,1.0
2913,1.0
2914,0.706499457359314
2915,7.705778237721006e-09
2916,1.0
2917,7.00476843196185e-10
2918,1.1416584129619878e-05
2919,1.0
2920,9.951554247322747e-09
2921,8.988457011582796e-06
2922,6.480451890172531e-14
2923,1.0
2924,0.9713525176048279
2925,1.0
2926,0.9999998807907104
2927,0.9999263286590576
2928,1.0
2929,5.263784075282274e-08
2930,1.9198848240364885e-12
2931,1.0
2932,4.55073568446096e-05
2933,1.686801365252677e-09
2934,1.0159091623496153e-10
2935,4.299486981718115e-12
2936,0.83759605884552
2937,1.45220599434559e-10
2938,7.111230360123955e-08
2939,0.9999948740005493
2940,1.0
2941,1.4037399714839083e-11
2942,5.039036410359188e-10
2943,0.10645784437656403
2944,2.6136903752416174e-09
2945,1.0
2946,1.0
2947,6.136782078461139e-15
2948,1.0
2949,1.0
2950,0.6301036477088928
2951,0.9931214451789856
2952,1.0
2953,3.3674374400050056e-10
2954,1.5807716247095982e-10
2955,4.230309059494175e-05
2956,0.9999994039535522
2957,0.0004726049955934286
2958,0.9998767375946045
2959,7.287412273626614e-08
2960,0.02539989724755287
2961,0.0025550993159413338
2962,2.7794278878445766e-08
2963,0.008767850697040558
2964,1.0
2965,2.1415289246790037e-12
2966,6.8248206565313385e-12
2967,1.7926295281631317e-14
2968,1.581669281089165e-15
2969,0.9997338652610779
2970,0.0002885654685087502
2971,1.0
2972,0.043484773486852646
2973,0.0006001558504067361
2974,0.9999938011169434
2975,0.006624222733080387
2976,0.9803398251533508
2977,4.971147973265033e-07
2978,5.665453661762854e-10
2979,0.0021632914431393147
2980,7.086251802224585e-15
2981,0.9972250461578369
2982,0.999925971031189
2983,1.921169158865647e-17
2984,0.9999986886978149
2985,9.740629280940993e-08
2986,1.161344812317111e-06
2987,5.987694784437281e-09
2988,1.0
2989,2.2883812900165168e-11
2990,1.0
2991,6.865514823317653e-09
2992,1.0
2993,2.6110913609045383e-07
2994,2.9290608567072995e-12
2995,1.733426380212677e-08
2996,1.0
2997,1.1118490850225982e-10
2998,1.0
2999,1.7559254397725432e-11
3000,0.9999988079071045
3001,1.0
3002,1.0
3003,6.20698074271786e-07
3004,2.6694548793670947e-08
3005,7.606075814692304e-05
3006,0.9998682737350464
3007,1.0
3008,7.392644718606789e-09
3009,1.0
3010,0.23605331778526306
3011,0.8997198343276978
3012,2.827267066296546e-11
3013,0.6935660243034363
3014,4.849834311479082e-16
3015,0.9996554851531982
3016,0.9999998807907104
3017,0.03448888286948204
3018,1.0
3019,1.0
3020,0.8732596039772034
3021,0.9999881982803345
3022,1.323960105992228e-07
3023,2.944459787102005e-08
3024,1.0
3025,7.747712959746151e-15
3026,6.349284209505868e-09
3027,1.5144625831187142e-10
3028,1.0
3029,0.9999991655349731
3030,0.05257042497396469
3031,0.0003824207524303347
3032,0.9999992847442627
3033,6.306916100484727e-10
3034,3.856442574355936e-18
3035,2.6816046670534444e-16
3036,5.164242650049569e-14
3037,1.0
3038,1.0
3039,1.0
3040,6.540235367169522e-12
3041,0.982149064540863
3042,1.6625900178397329e-16
3043,0.9787595868110657
3044,1.0
3045,0.9972646236419678
3046,5.794340633929855e-15
3047,2.0576221932896988e-13
3048,3.871704592670576e-15
3049,0.009494916535913944
3050,0.999491810798645
3051,1.0
3052,1.0
3053,3.9158534193006744e-09
3054,5.258070245872659e-07
3055,0.9184854030609131
3056,3.925190657531538e-14
3057,0.9999998807907104
3058,1.6911123168483755e-08
3059,1.0
3060,0.000578667561057955
3061,1.0
3062,1.0
3063,1.3294163946769855e-12
3064,0.9999998807907104
3065,1.0
3066,1.0
3067,6.68594735131478e-10
3068,1.0
3069,0.9999998807907104
3070,1.0
3071,8.074354809650686e-06
3072,0.9999998807907104
3073,1.0
3074,1.0
3075,1.0
3076,0.9999998807907104
3077,6.960238808917385e-12
3078,1.0
3079,1.4924199376320502e-10
3080,4.1955336774202046e-12
3081,2.5187684968841495e-06
3082,0.0008385521941818297
3083,1.0
3084,1.3579887214731912e-09
3085,1.0
3086,0.9309995770454407
3087,0.002034101402387023
3088,6.174241348223808e-13
3089,0.9999779462814331
3090,7.595039373819402e-17
3091,9.339173314901195e-13
3092,1.0
3093,1.6104729994026457e-08
3094,1.0
3095,1.0
3096,0.9995731711387634
3097,1.4052480423742963e-07
3098,8.188357214500286e-10
3099,1.0
3100,1.695316553806947e-09
3101,1.0
3102,0.9999991655349731
3103,1.0
3104,0.00034874770790338516
3105,0.9999830722808838
3106,1.350782525832983e-07
3107,0.28523746132850647
3108,1.042637336468033e-06
3109,1.0
3110,0.8296686410903931
3111,0.01244878489524126
3112,0.9999873638153076
3113,5.944163217197485e-11
3114,1.0
3115,1.0
3116,1.0
3117,0.9999997615814209
3118,9.614081237594037e-16
3119,1.0
3120,0.9999326467514038
3121,2.4155966116268246e-08
3122,2.616132865895793e-10
3123,5.161120498087257e-06
3124,0.9999935626983643
3125,1.0
3126,0.01742379739880562
3127,4.057326349893309e-11
3128,1.0
3129,0.9849826693534851
3130,4.703783473836154e-10
3131,3.895830502642639e-08
3132,8.125182304752343e-09
3133,1.0
3134,1.0
3135,1.2838266691059252e-12
3136,1.0
3137,0.9991274476051331
3138,1.0
3139,0.9999561309814453
3140,0.9185146689414978
3141,0.9999998807907104
3142,5.605908881989308e-05
3143,1.0
3144,5.331477447023669e-14
3145,0.9996558427810669
3146,4.84776564526365e-15
3147,1.0
3148,1.0
3149,1.0
3150,0.9996839761734009
3151,1.0
3152,0.9999059438705444
3153,1.6803274149879144e-07
3154,8.020891506532735e-09
3155,1.0
3156,0.9999865293502808
3157,1.0
3158,1.000671758788485e-07
3159,0.9982550740242004
3160,1.0
3161,7.91493093288409e-10
3162,0.9999884366989136
3163,6.0809640101354e-17
3164,3.551329896822608e-08
3165,5.150430752109969e-06
3166,0.9999996423721313
3167,1.5474361347855847e-08
3168,1.3756546249354962e-11
3169,1.1592275228622384e-07
3170,1.0
3171,6.198120350298097e-10
3172,0.0008704196661710739
3173,8.787379678076856e-12
3174,1.3051386531515163e-06
3175,0.002291872166097164
3176,1.0
3177,3.5188842946179074e-16
3178,0.999996542930603
3179,9.586708163422664e-12
3180,9.115241823565157e-07
3181,0.9999998807907104
3182,1.0
3183,0.0009332497720606625
3184,1.0
3185,2.5592137831154105e-07
3186,0.0001486261753598228
3187,1.0
3188,1.1522050868961742e-08
3189,0.9999995231628418
3190,5.71167191234373e-15
3191,2.697043699484425e-09
3192,0.9999994039535522
3193,1.4181306140243627e-13
3194,9.4692734556312e-12
3195,1.0
3196,1.0
3197,6.077634679968469e-07
3198,0.9999998807907104
3199,1.098014582902318e-12
3200,1.0
3201,0.9999998807907104
3202,0.00546449888497591
3203,0.9999942779541016
3204,0.9929119944572449
3205,6.149294051738252e-08
3206,1.0
3207,3.6495310354496546e-13
3208,1.6366470678708112e-10
3209,0.9999983310699463
3210,0.9999974966049194
3211,1.510146141470159e-08
3212,1.0
3213,6.9756716509605365e-15
3214,1.750292540236842e-05
3215,1.0
3216,0.9999979734420776
3217,0.7471937537193298
3218,2.0712966064539984e-10
3219,5.646742920362158e-06
3220,1.7795387385888262e-09
3221,1.532445351171141e-11
3222,1.0
3223,1.0
3224,1.0
3225,1.752664791077052e-09
3226,1.0
3227,0.013382104225456715
3228,1.7063492805391434e-06
3229,0.9999845027923584
3230,1.3205705788870564e-13
3231,1.6316547002404036e-09
3232,2.4779110309306775e-14
3233,2.7968100766884163e-05
3234,0.9999985694885254
3235,0.9999916553497314
3236,3.1368257956545598e-15
3237,1.0
3238,1.0
3239,0.9999616146087646
3240,0.01984424702823162
3241,0.00018772688054013997
3242,1.1478131270968583e-13
3243,1.0
3244,1.0
3245,0.9999998807907104
3246,2.1787411284834857e-12
3247,1.0
3248,1.0
3249,7.646704602848331e-08
3250,2.0045747284314075e-09
3251,4.2011690350521325e-13
3252,0.999491810798645
3253,1.0
3254,0.9178333878517151
3255,2.626448164546735e-17
3256,2.6030584194813855e-06
3257,8.517732297264047e-09
3258,0.9992809891700745
3259,0.08667249232530594
3260,1.0
3261,0.9988319277763367
3262,0.9989006519317627
3263,1.3009733264637835e-12
3264,0.7290064692497253
3265,4.4046595348845585e-07
3266,3.2282232442781833e-12
3267,2.7490575575939147e-06
3268,1.2546932182187342e-14
3269,1.0
3270,1.7270147054659901e-06
3271,3.299814848450877e-12
3272,0.9999793767929077
3273,1.0
3274,0.9999990463256836
3275,7.934927452879492e-07
3276,0.024675630033016205
3277,1.0
3278,0.00015528280346188694
3279,1.0
3280,3.9180424209916964e-05
3281,0.0008261536713689566
3282,1.997672825382324e-06
3283,2.1091443258569598e-08
3284,0.9999914169311523
3285,5.58395404368639e-05
3286,1.6128850371163045e-13
3287,1.0
3288,1.0
3289,3.8249413591984194e-07
3290,7.874153880038648e-07
3291,0.857464075088501
3292,0.8643514513969421
3293,1.0
3294,1.0
3295,4.656457441853945e-09
3296,7.654973660162212e-13
3297,3.0890379143500013e-10
3298,0.999987006187439
3299,4.977653489043887e-13
3300,2.2851908082835437e-13
3301,1.0
3302,1.0
3303,0.9999986886978149
3304,0.9999531507492065
3305,0.0034417228307574987
3306,8.882411473010166e-10
3307,5.057663443608362e-08
3308,1.0
3309,1.0
3310,0.10413231700658798
3311,1.4036106222192757e-05
3312,0.32129091024398804
3313,3.7121343325619005e-12
3314,1.0
3315,1.0
3316,2.466161441727621e-10
3317,0.9956674575805664
3318,2.5498384275124408e-05
3319,0.9825586080551147
3320,3.2588192766525026e-07
3321,1.0
3322,4.006354709790161e-12
3323,1.0
3324,3.153381555875967e-08
3325,0.6464281678199768
3326,3.3898996321113373e-07
3327,1.0
3328,1.0
3329,1.0
3330,1.1084880409406583e-11
3331,1.0
3332,2.8679185762325865e-12
3333,0.0002839661901816726
3334,1.0
3335,1.8606710000312887e-05
3336,0.9515359997749329
3337,0.00261703971773386
3338,1.0
3339,0.9999938011169434
3340,1.0
3341,7.064057672145907e-10
3342,7.002824276014508e-08
3343,1.519499193136653e-07
3344,1.0
3345,0.9999891519546509
3346,0.9999090433120728
3347,2.2631080298651796e-07
3348,1.634514228499029e-05
3349,1.8571642002029876e-08
3350,0.3575608432292938
3351,1.0
3352,5.091197077718134e-17
3353,1.2688385202071152e-15
3354,1.0
3355,0.3510424792766571
3356,0.9999788999557495
3357,1.0
3358,1.0
3359,0.9998809099197388
3360,2.893030170980637e-07
3361,1.0
3362,1.0
3363,0.999984622001648
3364,1.0
3365,0.7897264957427979
3366,1.0
3367,1.0
3368,4.451060409138563e-09
3369,6.162887040972453e-13
3370,4.5539872599916625e-14
3371,1.983162939422911e-10
3372,1.0
3373,2.6034482289105654e-05
3374,1.0
3375,1.0
3376,2.2939564744278718e-12
3377,4.2770596092589486e-12
3378,1.0
3379,5.978202466394578e-07
3380,0.9999973773956299
3381,6.49275216346723e-06
3382,5.113461876149472e-10
3383,0.06126893311738968
3384,0.9811908602714539
3385,0.9999995231628418
3386,1.6062020602447546e-09
3387,7.064864412212316e-18
3388,1.1062829471941704e-11
3389,1.9222489919257235e-11
3390,7.76648884093234e-11
3391,1.0
3392,1.585978154361456e-10
3393,1.6883301157122332e-07
3394,2.6708448820633723e-12
3395,0.9999992847442627
3396,0.9999663829803467
3397,2.0188677396504318e-09
3398,6.056916612413952e-15
3399,0.9988734126091003
3400,1.0
3401,1.0
3402,7.412210289992061e-10
3403,0.870082676410675
3404,1.9051613620035823e-09
3405,9.791057548058646e-11
3406,0.00696838041767478
3407,1.0
3408,1.0
3409,1.0
3410,0.9999991655349731
3411,4.98723125019751e-07
3412,1.0
3413,1.0
3414,1.0
3415,2.0417528503458016e-06
3416,1.0
3417,0.9999970197677612
3418,2.595543571737302e-12
3419,0.9967765212059021
3420,1.0
3421,1.0
3422,0.9999997615814209
3423,6.576148046250063e-12
3424,1.0
3425,1.0
3426,1.0
3427,0.9999949932098389
3428,1.1433329109855617e-11
3429,1.3687170666331402e-14
3430,1.0
3431,8.491771268381854e-07
3432,1.0
3433,1.0
3434,1.0
3435,1.0
3436,0.999998927116394
3437,0.03223619610071182
3438,5.200079682311657e-15
3439,3.687975489233275e-13
3440,0.9837534427642822
3441,0.9999986886978149
3442,0.9998871088027954
3443,4.555812722628616e-07
3444,6.612734360089689e-09
3445,1.0
3446,0.9999372959136963
3447,0.00030104024335741997
3448,2.0418902124674787e-09
3449,2.489449167327207e-19
3450,2.3188988507172326e-06
3451,8.770099230170914e-12
3452,0.000567669456358999
3453,1.77152281732873e-09
3454,1.0
3455,4.0464387893734965e-06
3456,7.63699326000733e-09
3457,0.0031588284764438868
3458,0.0001992410543607548
3459,1.0
3460,0.0013021816266700625
3461,3.7656865608604387e-14
3462,6.88673118531824e-10
3463,1.2605359032581286e-15
3464,1.0
3465,2.0014685464531112e-09
3466,0.9102302193641663
3467,0.992923378944397
3468,1.0
3469,1.0
3470,0.9999852180480957
3471,1.0
3472,8.331621211254969e-05
3473,3.2938269889370986e-09
3474,1.0797061161804677e-11
3475,2.573762600613372e-13
3476,2.9665696982261736e-11
3477,3.787310197367333e-05
3478,1.0
3479,1.0
3480,6.081681931391358e-07
3481,0.07008083164691925
3482,0.9998146891593933
3483,2.432349321956906e-10
3484,0.9999929666519165
3485,1.0
3486,0.9999910593032837
3487,0.0002470130566507578
3488,0.22296161949634552
3489,3.957576609536773e-06
3490,1.0
3491,1.0
3492,7.793240011655378e-12
3493,5.531198329217224e-13
3494,1.0
3495,6.895750266266987e-05
3496,9.782129099800141e-12
3497,1.0
3498,0.0013175964122638106
3499,2.0730609929390847e-16
3500,0.9992402791976929
3501,8.041474708342378e-10
3502,8.549642938060487e-11
3503,2.2894509754678438e-07
3504,1.0
3505,1.0
3506,1.7590006109458045e-06
3507,1.0
3508,0.9999994039535522
3509,1.0
3510,1.0478587775253345e-08
3511,1.0
3512,0.9999998807907104
3513,1.77714983164547e-14
3514,9.898490447440844e-13
3515,1.0
3516,1.0137422457034972e-08
3517,1.5100141581569915e-06
3518,3.276434767940373e-08
3519,0.6488888263702393
3520,0.9908938407897949
3521,0.956291675567627
3522,0.9999988079071045
3523,1.0
3524,0.997638463973999
3525,0.0005313678411766887
3526,0.9999996423721313
3527,0.9999998807907104
3528,0.9999833106994629
3529,1.0
3530,0.9989504814147949
3531,2.2933149921300355e-06
3532,0.9918484687805176
3533,2.6344826764557183e-08
3534,0.00021663015650119632
3535,1.0
3536,0.9999998807907104
